text,labels
Voltas 231 L 2 Star Frost Free Double Door Refrigerator  Brushed Silver  RFF2553XIC,B-br O O O O O O O O O O O B-mo
Door Refrigerator Silver RFF2553XIC Frost Voltas 2 Free Double L Brushed 231 Star,O O O B-mo O B-br O O O O O O O
231 RFF2553XIC 2 Double Silver Refrigerator L Door Star Free Brushed Voltas Frost,O B-mo O O O O O O O O O B-br O
231 RFF2553XIC 2 Double Silver Refrigerator L Door Star Brushed Voltas Frost,O B-mo O O O O O O O O B-br O
Samsung RT42K5468SL 415 Ltr Double Door Refrigerator,B-br B-mo O O O O O
Refrigerator Ltr Door 415 RT42K5468SL Double Samsung,O O O O B-mo O B-br
Samsung Ltr Refrigerator RT42K5468SL 415 Double Door,B-br O O B-mo O O O
Samsung Ltr Refrigerator RT42K5468SL 415 Double,B-br O O B-mo O O
Samsung 2 Star Double Door Refrigerator,B-br O O O O O
2 Door Samsung Refrigerator Double Star,O O B-br O O O
Samsung 2 Refrigerator Double Door Star,B-br O O O O O
2 Refrigerator Double Door Star,O O O O O
Haier HRD-2406 213 Ltr Single Door Refrigerator,B-br B-mo O O O O O
Refrigerator HRD-2406 Haier Door 213 Ltr Single,O B-mo B-br O O O O
213 Refrigerator Door HRD-2406 Haier Ltr Single,O O O B-mo B-br O O
213 Refrigerator Door HRD-2406 Haier Single,O O O B-mo B-br O
"Samsung Side by Side Refrigerator RS78CG8543S9HL 2 Star   Explanation - The text provides information about the type of refrigerator and its brand, model, and star rating",B-br O O O O B-mo O O O O O O O O O O O O O O O O O O O O
"Star and by its RS78CG8543S9HL model, - The Side brand, provides 2 star about of Refrigerator and the Explanation Samsung refrigerator information rating type Side text",O O O O B-mo O O O O O O O O O O O O O O B-br O O O O O O
"RS78CG8543S9HL rating type The Star by 2 the brand, Explanation provides Refrigerator Side - and text Samsung star information Side refrigerator and model, of its about",B-mo O O O O O O O O O O O O O O O B-br O O O O O O O O O
"RS78CG8543S9HL rating type The Star by 2 the brand, Explanation provides Refrigerator Side - and text Samsung star information Side refrigerator model, of its about",B-mo O O O O O O O O O O O O O O O B-br O O O O O O O O
This refrigerator is a Whirlpool WS Quarto side-by-side model,O O O O B-br B-mo I-mo O O
Quarto refrigerator This side-by-side is Whirlpool WS model a,I-mo O O O O B-br B-mo O O
Whirlpool WS Quarto model refrigerator This a side-by-side is,B-br B-mo I-mo O O O O O O
Whirlpool WS Quarto model refrigerator a side-by-side is,B-br B-mo I-mo O O O O O
Whirlpool Pro 355 Elt 3S 340 Ltr Double Door Refrigerator,B-br B-mo I-mo I-mo I-mo I-mo O O O O
3S Door Refrigerator Pro Whirlpool Elt Double 355 340 Ltr,I-mo O O B-mo B-br I-mo O I-mo I-mo O
Ltr Whirlpool 3S Double 340 Pro Elt Door Refrigerator 355,O B-br I-mo O I-mo B-mo I-mo O O I-mo
Ltr 3S Double 340 Pro Elt Door Refrigerator 355,O I-mo O I-mo B-mo I-mo O O I-mo
"Samsung 192 L 4 Star Direct Cool Refrigerator  RR19H1744S8, RR19J2744S8, Elegant Inox",B-br O O O O O O O O O O O
"Samsung Direct Elegant 192 L 4 RR19J2744S8, Inox Cool RR19H1744S8, Refrigerator Star",B-br O O O O O O O O O O O
"RR19J2744S8, Refrigerator Elegant Cool RR19H1744S8, Inox Star L 192 4 Direct Samsung",O O O O O O O O O O O B-br
"RR19J2744S8, Refrigerator Elegant Cool RR19H1744S8, Star L 192 4 Direct Samsung",O O O O O O O O O O B-br
Panasonic NR-BY550X-551 Ltr Double Door Refrigerator,B-br O O O O O
Panasonic Refrigerator NR-BY550X-551 Ltr Double Door,B-br O O O O O
Door Panasonic Refrigerator NR-BY550X-551 Ltr Double,O B-br O O O O
Door Panasonic Refrigerator Ltr Double,O B-br O O O
"The LG 235 L 5 Star Inverter Direct Cool Single Door Refrigerator  GL-D241ASPY, Scarlet Plumeria  allows you to store food and beverages efficiently and maintains a consistent temperature",O B-br O O O O O O O O O O O O O O O O O O O O O O O O O O
"efficiently and 235 Scarlet maintains Cool The Plumeria 5 food a Inverter L beverages to store Refrigerator Direct Star Door Single and LG temperature you allows consistent GL-D241ASPY,",O O O O O O O O O O O O O O O O O O O O O O B-br O O O O O
"beverages 235 Refrigerator and L food Scarlet Door GL-D241ASPY, Plumeria Cool and LG 5 efficiently store Star Single you The allows to consistent a Direct Inverter maintains temperature",O O O O O O O O O O O O B-br O O O O O O O O O O O O O O O
"beverages 235 Refrigerator and L food Scarlet Door GL-D241ASPY, Plumeria Cool and LG 5 efficiently store Star Single you allows to consistent a Direct Inverter maintains temperature",O O O O O O O O O O O O B-br O O O O O O O O O O O O O O
Videocon VC062PSH 47 Ltr Mini Fridge Refrigerator,B-br B-mo O O O O O
VC062PSH Ltr Mini Fridge Videocon 47 Refrigerator,B-mo O O O B-br O O
Fridge VC062PSH 47 Mini Videocon Refrigerator Ltr,O B-mo O O B-br O O
Fridge VC062PSH 47 Videocon Refrigerator Ltr,O B-mo O B-br O O
Videocon VC060P 47 Ltr Single Door Refrigerator  should be a meaningful sentence,B-br B-mo O O O O O O O O O O
VC060P should Ltr Refrigerator be a Door Single Videocon 47 meaningful sentence,B-mo O O O O O O O B-br O O O
VC060P sentence Single Ltr Videocon Refrigerator be Door a 47 should meaningful,B-mo O O O B-br O O O O O O O
VC060P sentence Single Ltr Videocon Refrigerator be Door a should meaningful,B-mo O O O B-br O O O O O O
Whirlpool Fp 343D Protton Roy 330 Ltr Triple Door Refrigerator  can be used as the meaningful sentence,B-br B-mo I-mo I-mo I-mo O O O O O O O O O O O O
Fp 343D can Roy Protton Refrigerator Door Whirlpool as sentence used the Triple be meaningful Ltr 330,B-mo I-mo O I-mo I-mo O O B-br O O O O O O O O O
as used Refrigerator Protton 343D be Ltr sentence Door can Whirlpool Triple the Roy 330 Fp meaningful,O O O I-mo I-mo O O O O O B-br O O I-mo O B-mo O
as used Refrigerator Protton 343D be Ltr sentence Door can Whirlpool Triple Roy 330 Fp meaningful,O O O I-mo I-mo O O O O O B-br O I-mo O B-mo O
Whirlpool NEO FR258 ROY 2S refrigerator is an appliance for cooling and preserving food,B-br B-mo I-mo I-mo I-mo O O O O O O O O O
cooling food an is for 2S ROY and Whirlpool NEO FR258 refrigerator preserving appliance,O O O O O I-mo I-mo O B-br B-mo I-mo O O O
2S and ROY NEO food an preserving FR258 Whirlpool is appliance refrigerator for cooling,I-mo O I-mo B-mo O O O I-mo B-br O O O O O
2S and ROY food an preserving FR258 Whirlpool is appliance refrigerator for cooling,I-mo O I-mo O O O I-mo B-br O O O O O
Whirlpool 205 Icemagic Royal 5s 190 Ltr Single Door Refrigerator,B-br B-mo I-mo I-mo I-mo O O O O O
Whirlpool 205 Royal Refrigerator Icemagic Single 5s Door 190 Ltr,B-br B-mo I-mo O I-mo O I-mo O O O
205 Door Single Whirlpool Royal Icemagic 190 5s Ltr Refrigerator,B-mo O O B-br I-mo I-mo O I-mo O O
205 Door Single Whirlpool Royal Icemagic 190 Ltr Refrigerator,B-mo O O B-br I-mo I-mo O O O
Godrej RT EON 260 P 2.4 260 Ltr Double Door Refrigerator,B-br B-mo I-mo I-mo I-mo I-mo O O O O O
Ltr RT EON Refrigerator P Door 260 2.4 260 Double Godrej,O B-mo I-mo O I-mo O I-mo I-mo O O B-br
2.4 Refrigerator Godrej 260 EON Door Ltr P Double 260 RT,I-mo O B-br I-mo I-mo O O I-mo O O B-mo
Refrigerator Godrej 260 EON Door Ltr P Double 260 RT,O B-br I-mo I-mo O O I-mo O O B-mo
"This Samsung refrigerator provides 5-star direct cool, keeping food fresh and tasty for longer, while boasting a stylish Tender Lilly Blue design",O B-br O O O O O O O O O O O O O O O O O O O O
"tasty direct longer, stylish cool, for while a design boasting 5-star provides Tender food Lilly This keeping Blue and fresh refrigerator Samsung",O O O O O O O O O O O O O O O O O O O O O B-br
"Lilly keeping This stylish design while and longer, provides cool, boasting food direct a Blue tasty refrigerator Tender 5-star Samsung fresh for",O O O O O O O O O O O O O O O O O O O B-br O O
"Lilly keeping This stylish design while and provides cool, boasting food direct a Blue tasty refrigerator Tender 5-star Samsung fresh for",O O O O O O O O O O O O O O O O O O B-br O O
"Samsung 1 Star Frost Free Double Door Refrigerator - Inverter Compressor  RT26H3000SE, ELECTIVE Silver",B-br O O O O O O O O O O O O O
"Samsung RT26H3000SE, Free Inverter Double Door Star 1 Refrigerator Compressor ELECTIVE Frost Silver -",B-br O O O O O O O O O O O O O
"Door Frost Free Compressor Refrigerator 1 Double - Inverter Silver Samsung RT26H3000SE, ELECTIVE Star",O O O O O O O O O O B-br O O O
"Door Frost Free Compressor Refrigerator 1 Double - Inverter Silver Samsung RT26H3000SE, Star",O O O O O O O O O O B-br O O
This refrigerator is a Samsung model KDN43VL40I,O O O O B-br O B-mo
refrigerator KDN43VL40I is Samsung a This model,O B-mo O B-br O O O
Samsung KDN43VL40I is This model refrigerator a,B-br B-mo O O O O O
Samsung KDN43VL40I This model refrigerator a,B-br B-mo O O O O
Samsung Double Door Refrigerator RT34K3983 318 Litre,B-br O O O B-mo O O
Samsung Door Double RT34K3983 Litre Refrigerator 318,B-br O O B-mo O O O
Refrigerator Litre RT34K3983 Samsung Double 318 Door,O O B-mo B-br O O O
Refrigerator Litre Samsung Double 318 Door,O O B-br O O O
A Rockwell 400 Ltr Deep Freezer Refrigerator is the perfect choice for your kitchen,O B-br O O O O O O O O O O O O
A the for kitchen choice Freezer your Ltr Refrigerator is Rockwell perfect 400 Deep,O O O O O O O O O O B-br O O O
is 400 kitchen Ltr Refrigerator perfect A for your Freezer the Rockwell Deep choice,O O O O O O O O O O O B-br O O
is 400 kitchen Ltr Refrigerator perfect A your Freezer the Rockwell Deep choice,O O O O O O O O O O B-br O O
"Samsung RF50K5910SL French Door with Triple Cooling offers an ideal combination of convenience, design, and performance",B-br B-mo O O O O O O O O O O O O O O
"Samsung Cooling convenience, offers and French Door of RF50K5910SL performance ideal an Triple design, combination with",B-br O O O O O O O B-mo O O O O O O O
"an RF50K5910SL Cooling performance ideal and French convenience, of with combination Samsung offers design, Triple Door",O B-mo O O O O O O O O O B-br O O O O
"an RF50K5910SL Cooling performance ideal and French convenience, of with combination Samsung design, Triple Door",O B-mo O O O O O O O O O B-br O O O
HRD-2105PBD-H 190 Ltr Single Door Refrigerator is a Haier product,B-mo O O O O O O O B-br O
HRD-2105PBD-H 190 product Refrigerator a Ltr is Haier Single Door,B-mo O O O O O O B-br O O
product 190 Door a Refrigerator HRD-2105PBD-H Ltr Haier is Single,O O O O O B-mo O B-br O O
product 190 Door a Refrigerator HRD-2105PBD-H Ltr is Single,O O O O O B-mo O O O
This refrigerator is a Samsung model,O O O O B-br O
Samsung This a refrigerator model is,B-br O O O O O
refrigerator is model This Samsung a,O O O O B-br O
is model This Samsung a,O O O B-br O
LG GL-I402RTNL 360 Ltr Double Door Refrigerator,B-br B-mo O O O O O
Door Ltr LG 360 Refrigerator GL-I402RTNL Double,O O B-br O O B-mo O
Ltr GL-I402RTNL Door Refrigerator 360 Double LG,O B-mo O O O O B-br
Ltr GL-I402RTNL Door Refrigerator Double LG,O B-mo O O O B-br
Kieis Commercial Deep Freezer 300 Ltr Deep Freezer Refrigerator is a brand and model name,B-br B-mo I-mo I-mo O O O O O O O O O O O
Ltr Deep Deep is Commercial model a 300 Refrigerator name Freezer and brand Kieis Freezer,O I-mo O O B-mo O O O O O O O O B-br I-mo
300 brand model is Commercial and Ltr Refrigerator name Freezer Freezer Kieis Deep a Deep,O O O O B-mo O O O O I-mo O B-br O O I-mo
300 brand model is Commercial and Ltr Refrigerator name Freezer Freezer Deep a Deep,O O O O B-mo O O O O I-mo O O O I-mo
LG 188 L 3 Star Direct-Cool Single Door Refrigerator  GL-B191KDSD,B-br O O O O O O O O B-mo
L 188 Single Refrigerator 3 Door Direct-Cool Star LG GL-B191KDSD,O O O O O O O O B-br B-mo
L Refrigerator Door Star Single 3 188 GL-B191KDSD LG Direct-Cool,O O O O O O O B-mo B-br O
L Refrigerator Door Star Single 188 GL-B191KDSD LG Direct-Cool,O O O O O O B-mo B-br O
LG GL-B191KRLQ 188 Ltr Single Door Refrigerator,B-br B-mo O O O O O
GL-B191KRLQ Single LG Door 188 Refrigerator Ltr,B-mo O B-br O O O O
Single 188 GL-B191KRLQ LG Door Refrigerator Ltr,O O B-mo B-br O O O
Single 188 GL-B191KRLQ LG Refrigerator Ltr,O O B-mo B-br O O
Kieis Vertical Cooler Single Door Refrigerator,B-br B-mo I-mo O O O
Refrigerator Single Vertical Cooler Door Kieis,O O B-mo I-mo O B-br
Door Kieis Cooler Vertical Refrigerator Single,O B-br I-mo B-mo O O
Door Kieis Cooler Vertical Refrigerator,O B-br I-mo B-mo O
br  Haier HRD-2105PBD-H 190 Ltr Single Door Refrigerator,O B-br B-mo O O O O O
Refrigerator Door Ltr HRD-2105PBD-H br Haier Single 190,O O O B-mo O B-br O O
HRD-2105PBD-H Refrigerator Haier Door Single br Ltr 190,B-mo O B-br O O O O O
HRD-2105PBD-H Haier Door Single br Ltr 190,B-mo B-br O O O O O
Whirlpool 260 Imfresh Roy 4S Single Door Refrigerator,B-br B-mo I-mo I-mo I-mo O O O
260 Whirlpool Imfresh Door 4S Refrigerator Single Roy,B-mo B-br I-mo O I-mo O O I-mo
260 4S Refrigerator Single Roy Whirlpool Imfresh Door,B-mo I-mo O O I-mo B-br I-mo O
260 4S Refrigerator Roy Whirlpool Imfresh Door,B-mo I-mo O I-mo B-br I-mo O
Samsung RT47H567ESL/TL 462 Ltr Double Door Refrigerator,B-br B-mo O O O O O
Refrigerator Double Door Ltr 462 Samsung RT47H567ESL/TL,O O O O O B-br B-mo
RT47H567ESL/TL Ltr Refrigerator Door 462 Double Samsung,B-mo O O O O O B-br
RT47H567ESL/TL Ltr Refrigerator Door Double Samsung,B-mo O O O O B-br
Bosch KDN46AI50I 401 Double Door Refrigerator,B-br B-mo O O O O
Bosch Door Refrigerator 401 Double KDN46AI50I,B-br O O O O B-mo
Bosch Refrigerator 401 Door Double KDN46AI50I,B-br O O O O B-mo
Bosch Refrigerator 401 Double KDN46AI50I,B-br O O O B-mo
Samsung RT37K3753SA 345 Ltr Double Door Refrigerator,B-br B-mo O O O O O
Double Door RT37K3753SA 345 Refrigerator Samsung Ltr,O O B-mo O O B-br O
Double Ltr Door Samsung Refrigerator RT37K3753SA 345,O O O B-br O B-mo O
Double Ltr Door Samsung Refrigerator 345,O O O B-br O O
Whirlpool FP 283D Protton Roy 260 Ltr Triple Door Refrigerator,B-br B-mo I-mo I-mo I-mo O O O O O
Triple Whirlpool Ltr 260 Roy 283D Refrigerator Protton Door FP,O B-br O O I-mo I-mo O I-mo O B-mo
Refrigerator FP 283D Protton Triple Roy Ltr 260 Door Whirlpool,O B-mo I-mo I-mo O I-mo O O O B-br
Refrigerator FP 283D Protton Triple Roy Ltr Door Whirlpool,O B-mo I-mo I-mo O I-mo O O B-br
Hitachi R-SG37BPND - GS 390 Ltr Triple Door Refrigerator,B-br O O O O O O O O
GS Door R-SG37BPND Hitachi Triple Ltr Refrigerator - 390,O O O B-br O O O O O
Door Triple Refrigerator GS 390 - Ltr R-SG37BPND Hitachi,O O O O O O O O B-br
Door Triple Refrigerator GS 390 Ltr R-SG37BPND Hitachi,O O O O O O O B-br
Samsung s top mount freezer is built with Twin Cooling Plus™ technology for even temperature management. User,B-br O O O O O O O O O O O O O O O O
User even with Cooling built top s Samsung management. mount technology Twin temperature Plus™ for is freezer,O O O O O O O B-br O O O O O O O O O
even Plus™ temperature Samsung Twin management. User technology with for top freezer built s is Cooling mount,O O O B-br O O O O O O O O O O O O O
even Plus™ Samsung Twin management. User technology with for top freezer built s is Cooling mount,O O B-br O O O O O O O O O O O O O
Samsung Double Door 275 Litres 3 Star Refrigerator Black,B-br O O O O O O O O
Black Door Samsung 3 Litres Star Double Refrigerator 275,O O B-br O O O O O O
Samsung Litres Star Black Door 275 Refrigerator 3 Double,B-br O O O O O O O O
Litres Star Black Door 275 Refrigerator 3 Double,O O O O O O O O
Samsung RR23K274ZUZ 230 Ltr Single Door Refrigerator is a great choice for anyone looking for a reliable and durable fridge,B-br B-mo O O O O O O O O O O O O O O O O O O
Single and anyone great Door choice reliable Ltr fridge 230 for durable a a is for Samsung looking RR23K274ZUZ Refrigerator,O O O O O O O O O O O O O O O O B-br O B-mo O
Samsung for is RR23K274ZUZ and Ltr fridge choice a for great reliable 230 a looking Refrigerator durable Door anyone Single,B-br O O B-mo O O O O O O O O O O O O O O O O
for is RR23K274ZUZ and Ltr fridge choice a for great reliable 230 a looking Refrigerator durable Door anyone Single,O O B-mo O O O O O O O O O O O O O O O O
"Samsung Direct Cool 212 L Single Door Refrigerator  RR22N287YR8, Blooming Saffron Red   is meaningful as it specifies the brand, model number, and the type of refrigerator",B-br O O O O O O O O O O O O O O O O O O O O O O O O O
"the 212 L of is Saffron model refrigerator RR22N287YR8, Refrigerator meaningful Direct and brand, type the it Samsung Blooming specifies as Cool number, Single Red Door",O O O O O O O O O O O O O O O O O B-br O O O O O O O O
"Samsung Refrigerator model type the the Single specifies RR22N287YR8, Direct is it Red Saffron as Blooming and refrigerator L of Cool Door 212 brand, number, meaningful",B-br O O O O O O O O O O O O O O O O O O O O O O O O O
"Samsung Refrigerator model type the the Single specifies RR22N287YR8, Direct is it Red as Blooming and refrigerator L of Cool Door 212 brand, number, meaningful",B-br O O O O O O O O O O O O O O O O O O O O O O O O
Samsung RR19J21C3VJ 192 Ltr Single Door Refrigerator,B-br B-mo O O O O O
RR19J21C3VJ Samsung Door Refrigerator 192 Ltr Single,B-mo B-br O O O O O
Refrigerator Single Ltr Door 192 RR19J21C3VJ Samsung,O O O O O B-mo B-br
Single Ltr Door 192 RR19J21C3VJ Samsung,O O O O B-mo B-br
The Samsung brand 4 Star Direct Cool Refrigerator  RR22M282YB2/NL  is perfect for keeping food and beverages cool and fresh,O B-br O O O O O O B-mo O O O O O O O O O O
Cool Refrigerator RR22M282YB2/NL for The and Star perfect Samsung food brand beverages fresh 4 cool Direct keeping is and,O O B-mo O O O O O B-br O O O O O O O O O O
The Samsung food for Cool Star keeping and and brand RR22M282YB2/NL perfect fresh Refrigerator cool beverages is 4 Direct,O B-br O O O O O O O O B-mo O O O O O O O O
The Samsung food for Cool Star keeping and and brand RR22M282YB2/NL perfect Refrigerator cool beverages is 4 Direct,O B-br O O O O O O O O B-mo O O O O O O O
"Samsung 2 Star Inverter Frost-Free Double Door Refrigerator  RT34T464BF/HL, Rythmic Twirl Red, Convertible",B-br O O O O O O O O O O O O
"Door Red, Twirl Frost-Free Inverter 2 RT34T464BF/HL, Star Double Refrigerator Samsung Rythmic Convertible",O O O O O O O O O O B-br O O
"Convertible Twirl Refrigerator Double Red, Door Frost-Free Rythmic Samsung Star RT34T464BF/HL, 2 Inverter",O O O O O O O O B-br O O O O
"Convertible Twirl Refrigerator Double Red, Door Rythmic Samsung Star RT34T464BF/HL, 2 Inverter",O O O O O O O B-br O O O O
Godrej RD Edge Pro 240 PDS 240 Ltr Single Door Refrigerator  is now converted into a sentence and is ready to be used as a text,B-br B-mo I-mo I-mo I-mo I-mo O O O O O O O O O O O O O O O O O O O O
converted used ready Door now a into is and Single a as 240 240 be Edge PDS RD sentence Ltr is to Godrej text Pro Refrigerator,O O O O O O O O O O O O O I-mo O I-mo I-mo B-mo O O O O B-br O I-mo O
into Godrej be Single 240 is as PDS Pro a RD text to sentence 240 Ltr and converted is Edge a Door used now ready Refrigerator,O B-br O O O O O I-mo I-mo O B-mo O O O I-mo O O O O I-mo O O O O O O
into Godrej be Single 240 is as PDS Pro a RD text to sentence 240 Ltr and converted is Edge a Door now ready Refrigerator,O B-br O O O O O I-mo I-mo O B-mo O O O I-mo O O O O I-mo O O O O O
Hitachi R-H270PND4K-PBK 253 Ltr Double Door Refrigerator  User,B-br B-mo O O O O O O
Door 253 Ltr Double Refrigerator User R-H270PND4K-PBK Hitachi,O O O O O O B-mo B-br
253 Door Ltr Refrigerator R-H270PND4K-PBK User Double Hitachi,O O O O B-mo O O B-br
253 Door Ltr Refrigerator R-H270PND4K-PBK User Double,O O O O B-mo O O
Samsung RR24R285ZCR 230 Ltr Single Foor Refrigerator is a Samsung refrigerator model number RR24R285ZCR with a single door and a capacity of 230 liters,B-br B-mo O O O O O O O B-br O O O B-mo O O O O O O O O O O
refrigerator Ltr and model Single Samsung liters a 230 a number RR24R285ZCR Samsung 230 a Refrigerator RR24R285ZCR of door is Foor single capacity with,O O O O O B-br O O O O O B-mo B-br O O O B-mo O O O O O O O
RR24R285ZCR with Refrigerator capacity 230 is a of Foor Single a RR24R285ZCR single refrigerator Ltr liters Samsung model and a Samsung 230 number door,B-mo O O O O O O O O O O B-mo O O O O B-br O O O B-br O O O
RR24R285ZCR with Refrigerator capacity 230 is a of Foor Single a RR24R285ZCR single refrigerator Ltr liters Samsung model a Samsung 230 number door,B-mo O O O O O O O O O O B-mo O O O O B-br O O B-br O O O
Kelvinator KS203PT/KW203PT refrigerator,B-br B-mo O
KS203PT/KW203PT refrigerator Kelvinator,B-mo O B-br
refrigerator KS203PT/KW203PT Kelvinator,O B-mo B-br
KS203PT/KW203PT Kelvinator,B-mo B-br
"Samsung 594 L Black DOI, RF50K5910B1/TL Frost Free French Door Bottom Mount Refrigerator",B-br O O O O O O O O O O O O
"RF50K5910B1/TL Refrigerator Free Door 594 Mount Black DOI, French Frost Bottom Samsung L",O O O O O O O O O O O B-br O
"Black Door French Frost Refrigerator Mount Bottom Samsung RF50K5910B1/TL DOI, L 594 Free",O O O O O O O B-br O O O O O
"Black Door Frost Refrigerator Mount Bottom Samsung RF50K5910B1/TL DOI, L 594 Free",O O O O O O B-br O O O O O
LG GL-U292JPOL 260 Ltr Double Door Refrigerator,B-br B-mo O O O O O
Door Double Refrigerator 260 GL-U292JPOL Ltr LG,O O O O B-mo O B-br
LG Door Refrigerator Ltr GL-U292JPOL Double 260,B-br O O O B-mo O O
LG Door Refrigerator GL-U292JPOL Double 260,B-br O O B-mo O O
LG B285BSPN 270 Ltr Single Door Refrigerator is a great choice for storing food in an energy-efficient manner with its spacious design and various compartments.  User,B-br B-mo O O O O O O O O O O O O O O O O O O O O O O O O
compartments. Door Refrigerator a Ltr great and design Single for B285BSPN spacious various its User with manner LG in energy-efficient 270 choice storing is food an,O O O O O O O O O O B-mo O O O O O O B-br O O O O O O O O
270 a Door choice B285BSPN User design in Ltr various spacious compartments. and storing is food LG an its for Single with great Refrigerator manner energy-efficient,O O O O B-mo O O O O O O O O O O O B-br O O O O O O O O O
270 a Door choice B285BSPN User design in Ltr various spacious compartments. storing is food LG an its for Single with great Refrigerator manner energy-efficient,O O O O B-mo O O O O O O O O O O B-br O O O O O O O O O
Hitachi R-W660PND3 586 Ltr French Door Refrigerator,B-br B-mo O O O O O
586 Door French Ltr R-W660PND3 Refrigerator Hitachi,O O O O B-mo O B-br
R-W660PND3 French Door 586 Hitachi Refrigerator Ltr,B-mo O O O B-br O O
French Door 586 Hitachi Refrigerator Ltr,O O O B-br O O
Haier HRD-2406BR-H refrigerator model is HRD-2406BR-H,B-br B-mo O O O B-mo
is Haier HRD-2406BR-H model HRD-2406BR-H refrigerator,O B-br B-mo O B-mo O
is HRD-2406BR-H model refrigerator Haier HRD-2406BR-H,O B-mo O O B-br B-mo
is HRD-2406BR-H model refrigerator HRD-2406BR-H,O B-mo O O B-mo
Haier HRF-2783BMS 258 Ltr Double Door Refrigerator is a refrigerator manufactured by Haier,B-br O O O O O O O O O O O B-br
Door a Double manufactured refrigerator Haier HRF-2783BMS is 258 Ltr by Haier Refrigerator,O O O O O B-br O O O O O B-br O
Haier Ltr Double manufactured a Haier 258 HRF-2783BMS by refrigerator Door Refrigerator is,B-br O O O O B-br O O O O O O O
Haier Ltr Double manufactured Haier 258 HRF-2783BMS by refrigerator Door Refrigerator is,B-br O O O B-br O O O O O O O
code Samsung RR20M172YU7 192 Ltr Single Door Refrigerator /code,O B-br B-mo O O O O O O
Ltr /code code Refrigerator Single 192 Door Samsung RR20M172YU7,O O O O O O O B-br B-mo
Refrigerator Door /code Single Samsung Ltr RR20M172YU7 code 192,O O O O B-br O B-mo O O
Refrigerator Door /code Single Samsung Ltr RR20M172YU7 code,O O O O B-br O B-mo O
Samsung Double Door 253 Litres 1 Star Refrigerator Elegant Inox RT28A3021S8  User,B-br O O O O O O O O O B-mo O
Litres Samsung 253 Refrigerator User RT28A3021S8 Door Elegant Double Inox Star 1,O B-br O O O B-mo O O O O O O
Door Elegant Samsung Litres Star 1 Double RT28A3021S8 Refrigerator Inox User 253,O O B-br O O O O B-mo O O O O
Door Elegant Samsung Litres Star 1 Double RT28A3021S8 Refrigerator Inox User,O O B-br O O O O B-mo O O O
"Whirlpool Neo Fr258 Cls Plus 3S 245 Ltr Double Door Refrigerator   Explanation - In the given text, the brand and model number are Whirlpool and Neo Fr258 Cls Plus 3S. To convert each of these words into a meaningful sentence, we have to join them together using a semicolon    . This will ensure that the text remains a valid sentence in the output. Therefore, the output should contain",B-br B-mo I-mo I-mo I-mo I-mo O O O O O O O O O O O O O O O O O B-br O B-mo O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"meaningful contain should that these have given Whirlpool words Ltr them a the a semicolon ensure the sentence, output. convert . Explanation Whirlpool the join text, and a together output in sentence Refrigerator This to of - remains Double 3S Fr258 and Therefore, into using Door will 3S. brand we 245 number the Neo the To Neo Cls are Plus model Cls valid In Fr258 Plus each text",O O O O O O O B-br O O O O O O O O O O O O O O B-br O O O O O O O O O O O O O O O O I-mo I-mo O O O O O O O O O O O O B-mo O O B-mo I-mo O O O O O O O I-mo O O
"into Whirlpool This the to words have that semicolon remains Plus Fr258 each the Double 245 convert these in Door brand Ltr together - using 3S. meaningful output Whirlpool sentence text, ensure a we are join . model a the and Neo Explanation text should sentence, Therefore, given and will 3S of Cls Cls output. Plus a the Neo Refrigerator To Fr258 valid In the number contain them",O B-br O O O O O O O O O O O O O O O O O O O O O O O O O O B-br O O O O O O O O O O O O B-mo O O O O O O O O I-mo O O I-mo O I-mo O O B-mo O O I-mo O O O O O O
"into Whirlpool This the to words have semicolon remains Plus Fr258 each the Double 245 convert these in Door brand Ltr together - using 3S. meaningful output Whirlpool sentence text, ensure a we are join . model a the and Neo Explanation text should sentence, Therefore, given and will 3S of Cls Cls output. Plus a the Neo Refrigerator To Fr258 valid In the number contain them",O B-br O O O O O O O O O O O O O O O O O O O O O O O O O B-br O O O O O O O O O O O O B-mo O O O O O O O O I-mo O O I-mo O I-mo O O B-mo O O I-mo O O O O O O
Whirlpool 260 ICEMAGIC ROYAL 245 Ltr Single Door Refrigerator   is converted into a meaningful sentence,B-br B-mo I-mo I-mo O O O O O O O O O O O
Door converted a is meaningful Whirlpool into 260 Refrigerator Single ROYAL sentence ICEMAGIC Ltr 245,O O O O O B-br O B-mo O O I-mo O I-mo O O
Door meaningful Whirlpool Refrigerator a converted sentence into ROYAL Ltr ICEMAGIC 260 Single 245 is,O O B-br O O O O O I-mo O I-mo B-mo O O O
Door meaningful Whirlpool a converted sentence into ROYAL Ltr ICEMAGIC 260 Single 245 is,O O B-br O O O O I-mo O I-mo B-mo O O O
The Samsung Double Door 355 Litres 2 Star Refrigerator RT39C5C32SL/HL is a refrigerator that keeps food and drinks chilled and fresh,O B-br O O O O O O O B-mo O O O O O O O O O O O
that food chilled Samsung refrigerator Star 355 Litres Double and a is The keeps Refrigerator Door drinks fresh RT39C5C32SL/HL and 2,O O O B-br O O O O O O O O O O O O O O B-mo O O
Star chilled and is The drinks Double food Litres Door 355 that refrigerator a keeps RT39C5C32SL/HL fresh and Refrigerator Samsung 2,O O O O O O O O O O O O O O O B-mo O O O B-br O
