ID,Title,Brand,Model
787,"Samsung 253 L 2 Star Frost Free Double Door Refrigerator (RT28M3022PZ, Tender Lily Purple, Inverter Compressor)",Samsung,RT28M3022PZ/HL
788,"Samsung 212 L Blooming Saffron Red, RR22N385XR8/HL Direct Cool Single Door 5 Star Refrigerator",Samsung,RR22N385XR8
789,"Samsung 253 L 2 Star Frost Free Refrigerator (RT28K3022VJ , Royal Tendril Violet)",Samsung,RT28K3022VJ/HL
790,"Samsung 251 L 2 Star Frost Free Refrigerator (RT28K3082S8 , Elegant Inox)",Samsung,RT28K3082S8/HL
791,"Samsung 251 L 3 Star Frost Free Double Door Refrigerator (RT28K3083SP/HL/NL, Platinum Inox)",Samsung,RT28K3083SP/HL
792,Samsung 255 L 3 Star Direct Cool RR26N389ZBS (Black Inox),Samsung,RR26N389ZBS
793,"Samsung 192 L 1 Star Direct Cool Single Door Refrigerator (RR19J20A3SE/TL , Elective Silver)",Samsung,RR19J20A3SE
794,"Samsung 275 L 3 Star Frost Free Double Door Refrigerator (RT34M3023S8/HL, Elegant Inox)",Samsung,RT34M3023S8/HL
795,"Samsung 212 L 5 Star Direct Cool Refrigerator (RR22K287ZS8 , Elegant Inox)",Samsung,RR22K287ZS8/NL
796,"Samsung 251 L 3 Star Frost Free Refrigerator (RT28K3083S9 , Refined Inox)",Samsung,RT28K3083S9/HL
797,"Samsung Frost Free 253 L Double Door Refrigerator (Rt28m3022uz, Tender Lily Blue)",Samsung,RT28M3022UZ
798,"Samsung 275 L 3 Star Frost Free Double Door Refrigerator (RT29HAJYASA, Metal Graphite)",Samsung,RT29HAJYASA/TL
799,Samsung 253 L 2 Star Frost Free RT28N3342D2 (Star Flower Brown),Samsung,RT28N3342D2
800,"Samsung RT28K3343R2/HL 253 L 3 Star Frost Free Double Door Refrigerator, Star Flower Red",Samsung,RT28K3343R2/HL
801,Samsung Single Door 198 Litres 3 Star Refrigerator RR21B2E2YVF/HL,Samsung,RR21B2E2YVF/HL
802,Samsung Double Door 415 Litres 3 Star Refrigerator RT42B553ESL/HL,Samsung,RT42B553ESL/HL
803,Samsung Double Door 670 Litres 2 Star Refrigerator RT65B7058BS/TL,Samsung,RT65B7058BS/TL
804,Samsung Double Door 407 Litres 3 Star Refrigerator RT42B5C5EDX/HL,Samsung,RT42B5C5EDX/HL
805,Samsung Double Door 244 Litres 2 Star Refrigerator RT28B3C22UZ/HL,Samsung,RT28B3C22UZ/HL
806,Samsung Double Door 324 Litres 3 Star Refrigerator RT34B4513QB/HL,Samsung,RT34B4513QB/HL
807,Samsung Double Door 314 Litres 2 Star Refrigerator RT34B4612UZ/HL,Samsung,RT34B4612UZ/HL
808,Samsung Double Door 244 Litres 2 Star Refrigerator RT28B3522RZ/HL,Samsung,RT28B3522RZ/HL
809,Samsung Double Door 253 Litres 2 Star Refrigerator RT28B3722QB/HL,Samsung,RT28B3722QB/HL
810,Samsung Double Door 244 Litres 2 Star Refrigerator RT28B3522UZ/HL,Samsung,RT28B3522UZ/HL
811,"Samsung 321 L 3 Star Frost Free Double Door Refrigerator (RT34M3723S8/HL, Elegant Inox)",Samsung,RT34M3723S8/HL
812,"Samsung 253 L Frost Free Double Door Top Mount 3 Star Refrigerator (Saffron Black, RT28N3923B8/HL)",Samsung,RT28N3923B8
813,"Samsung 340 L 3 Star Frost Free Double Door Refrigerator (RT37K3993BZ/HL, Tender Lily Black)",Samsung,RT37K3993BZ/HL
814,"Samsung Frost Free 253 L Double Door Refrigerator (RT28M3743UT, Pebble Blue)",Samsung,RT28M3743UT
815,"Samsung 275 L 4 Star Frost Free Double Door Refrigerator (RT30M3954R7/HL, Magnolia Plum)",Samsung,RT30M3954R7/HL
816,"Samsung 253 L 4 Star Frost Free Double Door Refrigerator (RT28M3954R3/HL, Rose Mallow Plum)",Samsung,RT28M3954R3/HL
817,"Samsung 272 L 3 Star Frost Free Double Door Refrigerator (RT30K3983SL, Easy Clean Steel)",Samsung,RT30K3983SL/HL
818,"Samsung 321 L 3 Star Frost Free Refrigerator (RT34K3753S9/HL , Refined Inox)",Samsung,RT34K3753S9/HL
819,"Samsung 321 L 3 Star Frost Free Double Door Refrigerator (RT34M3743UT , Pebble Blue)",Samsung,RT34M3743UT/HL
820,"Samsung 251 L Frost Free Double Door 3 Star Refrigerator (Rose Mallow Black, RT28M3983B3/HL)",Samsung,RT28M3983B3
821,"Samsung 321 L 3 Star Frost Free Double Door Refrigerator (RT34M3743BS/HL, Black Inox)",Samsung,RT34M3743BS/HL
822,Samsung 212 L 3 Star Direct Cool Single-Door Refrigerator (RR22N383ZR2/NL (Star Flower Red),Samsung,RR22N383ZR2/NL
823,"Samsung Direct Cool 192 L Single Door Refrigerator (Rr20n182yb8/rr20n282yb8, Saffron Black)",Samsung,RR20N182YB8/RR20N282YB8
824,"Samsung 212 L 5 Star Direct Cool Refrigerator (RR21K274ZUZ , Tender Lilly Blue)",Samsung,RR21K274ZUZ/NL
825,"Samsung 192.0 L Direct Cool Single Door 4 Star Refrigerator (Camellia Purple, RR20R182YCR/HL)",Samsung,RR20R182YCR/HL
826,Samsung RR22R383ZCB 212 Ltr Single Door Refrigerator,Samsung,RR22R383ZCB
827,Samsung RR20M182ZU2 192 Ltr Single Door Refrigerator,Samsung,RR20M182ZU2
828,Samsung RR20M172YU7 192 Ltr Single Door Refrigerator,Samsung,RR20M172YU7
829,Samsung RR24R285ZCR 230 Ltr Single Foor Refrigerator,Samsung,RR24R285ZCR
830,Samsung RR24R277YCR 230 Ltr Single Door Refrigerator,Samsung,RR24R277YCR
831,Samsung RR24M285ZU3 230 Ltr Single Door Refrigerator,Samsung,RR24M285ZU3
832,Voltas Beko RFF2753EBE 251 Ltr Double Door Refrigerator,Voltas,RFF2753EBE
833,Samsung RT28R3722DX 253 Ltr Double Door Refrigerator,Samsung,RT28R3722DX
834,Samsung RT28R3053U8 253 Ltr Double Door Refrigerator,Samsung,RT28R3053U8
835,Samsung RT28K3082RY 251 Ltr Double Door Refrigerator,Samsung,RT28K3082RY
836,Samsung RT33JSMFESZ 321 Ltr Double Door Refrigerator,Samsung,RT33JSMFESZ
837,Samsung RT34K37547 321 Ltr Double Door Refrigerator,Samsung,RT34K37547
838,Samsung RT39K5538S9 394 Ltr Double Door Refrigerator,Samsung,RT39K5538S9
